filename,label
50eb19b75fe4a30cd3edc598748ef70e6c7cbbfd670133308005204ce6710c14.jpg,Grimer
c67dfb3d1811f2056735259626e433026222b631c992172fde002178d093f7ac.jpg,MrMime
d80c1f01b8e37fc27ee0fcb8c969c07b61a6e41a9b83ad345cbac002a90d1e83.jpg,Rapidash
fcbdaeb65fbcc8ce1d5dda72e3f74118ba8b89aad138e6bbd51cbfaa78fe59fa.jpg,Omanyte
95475807bfce22f544d990ed1e79aabf867b84acb5a49fb7fce1cfe239b6c95b.jpg,Hypno
71fe743102891ad86ba520c588cda4a5ab4bdfb5d13cbd7d507bf180ba1bc8e0.jpg,Tentacruel
93edcd168ab3504ced43b89d092abbcce872d8889158faa8f1536a7cf0c31dec.jpg,Paras
518da389ec40404718ff1155425f9d5cb40753110c637fdb4b28de3595354c04.jpg,Meowth
229637599a1499dbc750937103a22bbc4495c6b228d0c295bb832b7d0c34b6bb.jpg,Tauros
46dd3fe5ba1705fd7e713483c80484dfee3c828f04d0df3343c42d07c6bec1a4.jpg,Metapod
4533ff69ec1ff9798b0c2f400e27a8db463533a12b852b616ece9b2f2d9e201d.jpg,Nidoking
9a5b0d69272125f9dc5e9fad45dfc682ffa8880648bc7e9f3a8265445c23fc3f.jpg,Flareon
ae964a7a823673b3a8df176c4d28df53a678d32f90848e8bb568907931035a6a.jpg,Growlithe
fcee67afcb7d6bb2fba11a107e110d06a696e2db56ac09d19df30c057f49f3c2.jpg,Nidorino
d67fe35e10d6996596b92125ce64817d2a22cf9fb669e8c273b8daf3c3e0d045.jpg,Vaporeon
88fb0201e8c35bcde9341c50cbddabbf38cdfb699c9f2238bca3b3f3ff77ca21.jpg,Lapras
7f34d5f2d535990a5ecc3e5480ef2083a5e3c1c45aff0204cba8f8c20cfa9df0.jpg,Raichu
de5e7930181761fe622ba85e8d96fdf2b7caccf9e395c88ea6de2845e4b9e931.jpg,Caterpie
96ae895d7e11bc880ae612f3cbdf89dcc289f4b48fda67d4ee2b6f458c8c12a8.jpg,Ninetales
dde5db3acfec7f746ae9bfa1a288b0504c52fc2541579a8b4b887c4f4cc0aab9.jpg,Koffing
6df7541faf8aaacf82351d19a43d44cd33114c16a54f3c126dd6bb58d1faca9f.jpg,Dugtrio
6df24f1e40af8623bb5a44318a5957e40236681f5a536df94899d0517f75ca66.jpg,Mewtwo
4fa860f4aeb37aa174fad8b949f976ee0315425e8ed10a4d30ae2d6e7c78b358.jpg,Metapod
7d407f14d16e08b17e9c8e100696c08b2895ded46015d52f2e9b4f91cf17112c.jpg,Wigglytuff
c6647a1db02017b660d1a665b002988fefb6c72ea12b9de988d684ddcee7fd52.jpg,Sandslash
6bf175529b599ad0d0c0f4cb0071ef0aaa4ddcdea3c831e721cdeff7173917d3.jpg,Voltorb
8dd09c7eac66202582c0c736dda5199da39e4a81af996eeddd0f4c4d162903e9.jpg,Magneton
ce45f9a7c7968345cc9133556d6af8b2ec386e54d7b7015175866a5adb3ca7c1.jpg,Clefairy
4fa066a3b3f7caf65b63255d598b3a5e0f5c4be9995e2a658c318444be61542b.jpg,Gastly
b82f4e76f9f5f2bc6e0eabf43d31d15b73ecf4db2f90c5c57760fad80b66c4be.jpg,Golduck
4d1db4c95878db7d0aba3d078d832b8b85118b00fa285b856ad82a7eaa2d1a89.jpg,Mewtwo
7a4c537fb5f1c3eb0dff12e4e5ad85b62a7e92e331f3bdad1d617505c652d517.jpg,Starmie
63062a0ee092f1fc759dcc21f6ec38004ccad6cc52eba1153b6ef2021606a4f4.jpg,Vileplume
c4cc1c9b0a485f9dfcd53e67330b252bf82f2db2442f0b6044bb11f95a89847e.jpg,Kakuna
0d2290b9b3e92df167688164a4866233ac768990547ed24a671ae4dd050250a7.jpg,Charmeleon
63001217c47ab84a65f62978fb7a4942ba4d5dab4c861d4e0611a38bcdec057f.jpg,MrMime
2a4f082ba048a227e0b2cd36d251889b08e9ae365f994afba66011511c305c28.jpg,Charmeleon
8a4cad2bfeb9f2579be752157bd50962b0bee5c8aa856311defd81d7c508e15b.jpg,Slowbro
4d2e988adbe22ba26043fc5b44a0a2051943adbff4c5aab6d70d42fdcc01f6b5.jpg,Goldeen
1d67a8b0e67d0dc629ae0fce0738a71a0f4d6bc81e3666755de1229517d412f7.jpg,Nidoqueen
953f0bf3775c1f0cd7e0132d5c492ff0229a9fa6d1cbb41aae79e41085c4b168.jpg,Lickitung
e0d8e0abef5bf7f97f3a964ec3234d35a50a0f5ced5bc53e178fee564242393c.jpg,Mankey
1594c7814f2db40e320938a705d6bc44a0be38b38f32900ff39c90a7b0cbfe75.jpg,Sandshrew
b6088d4d0cb0394b2918e53fcb11092b615f6db8a5f4f51bee3814dbd28ff277.jpg,Sandslash
a2cea9d06ed175bdb225d81f2082da3bf54438d7e8d42f248839a458679bfa55.jpg,Shellder
94cfe467a7b0d9225c4573ceafb6005fd98aa50365a34bcceee2dada1b56d858.jpg,Bellsprout
3f3b27bca3b30309f404ce8ce027e5145ca95e6d5c07ed8e4b9ae8163b13fe21.jpg,Articuno
c0a0cd65f0cc50cbbd787f59124a3740d573b875a7becc6810964177d0f4ee49.jpg,Magmar
74094cb0108395545148d96fca368e4d14ec3f3f1286086402815e261f1ad48d.jpg,Blastoise
339ea7f3fff90c3b6ce83b09b3e3d2d008a212e620344d930e38ac894a95838d.jpg,Jigglypuff
b129f6345b891386c51e697e4ca309c87f521f92f64a5e5609ccfec8a69b8662.jpg,Vileplume
f65ae1a2fc9575007da43d295e696535fe93dcbf0d9f99224d935f37044e41cf.jpg,MrMime
9b8e177f6758e965fbc3e5183dac6d983f1dc4ac1f83ee854edca10e9c312740.jpg,Ponyta
9e684f221784b89cd758f0b9585f4a323edc3bdb760acf09f8952d70a4413d8d.jpg,Gyarados
5b83b1e3c7b457cbfd4bb89b4debb6eb541968e6befe894956f88d5d0a2eb430.jpg,Gloom
737d07799bd3639912bbaab11fc674340e582eb522cdb1b90fa2fe097759701d.jpg,Sandshrew
3f844632a7b885dab5cc3b69b517eb4942bbb6425bf532b879abba4f31848286.jpg,Tentacruel
4c295a41a150cf8c2615afa4bd782d84055652c4ae9108f821aa0ec68fbe999c.jpg,Electrode
59aff70d4d3ddbd0f0beedc6381b77c4eec8dc577c138eae258ae8c11cc6ce40.jpg,Krabby
2057081b12c3a6333de3ac11a7ab2c7437ba2e8bdaea5c8b13466fc39eb6fc60.jpg,Dragonite
3dbb43d3f0a3d50656349d120854c922f8410efd02d673258051d6faa6493982.jpg,Pinsir
c5c87b6e02fab145c9c0f738436feda12032530a4129329699b13957ece1914d.jpg,Rapidash
f34d565ae54f02723e7ecdff319d4201d87cfd78646ce8321256c337347e2fcb.jpg,Snorlax
cec1cf8b1aeda1b904177a85fc87595b4f55290dc6c0e0c98dfb2fd84ab12517.jpg,Muk
d130c68e3d16cf92badc58cad6d56268f39d6e8fb8f93f0a48b23089e0e23f9c.jpg,Dewgong
94f669b98ddcc5a0a9868101e81a6ab7d1a587ce3cbd19b7868339351d313766.jpg,Vulpix
79c3ada5b658128546247726a55e3fd8de2178567dd2d54e3ae0b45ce3d2a711.jpg,Electrode
fceb6fa12606094cdaaae08c891a816c6fdb5014b86b756f66eff1603236b070.jpg,Parasect
da5858fdf27e1fbe65817061f81f00aae01d1bba5b840da960fa319945a1d3a9.jpg,Kadabra
7d289942efcb5e23787bb7c6ad1f6bd2638e1d8a3c51fb9255a2272fae309290.jpg,Voltorb
dab85698b54c17159ebe403a47a9ce29e0700ce7b74caee7396f960b9d892e0c.jpg,Raticate
8bc02a61117fe665e9f47b8872b1fb59e885c1954751671be43383be8505dbf7.jpg,Raticate
c8be6afbbfdb7eb7020b88b1a5eb3fdc7759159c9c90793f3e8b69e167600de4.jpg,Growlithe
c50b937f64b5190274235a8ecd0b51b5cf3f5f799386b392aeb4e6df6597df45.jpg,Gloom
1b204bc1a49d92f521251c8fa36f8d1fa95207646a5d09c3ad07c84e5eaeb8b3.jpg,Weedle
67d962b15ed56affa89309b7a715707cad5ff0ced5e2317feb9dba4c05787d75.jpg,Articuno
63225ca3b2d96373634047ea6ac84bcc66946abd2a26f2224be0f8c4db64fb6e.jpg,Parasect
290546f622f93c0bd2afe2cb68837533235d6f8990323c10bb148f5d3ba381f9.jpg,Vileplume
77580f42faf6e69c8bf5ee954d79ff23921d944100010d5f45fd7c368a1ce721.jpg,Nidorino
db844f6c4d3bb61f5f3900e27c3ccc7654a21989537e3342d24d38ad7878f877.jpg,Beedrill
67267a6d1267cf10acadadcec68d66865a4c9e893b8a085a68d1786be951df91.jpg,Staryu
9df3e8e156cb3b0552671dd1dfe158065a3a4dfa79a6f02544ac6d7c26f9a3ee.jpg,Vulpix
bca1f374a9928547fc090ce7812a2fbdb1b1049685f838e8d0ea2a5cb96a8ad6.jpg,Onix
db37313b29bae9684f39849a3210cc0ba434e540e723f110bc29c520ce2322a7.jpg,Kabuto
a84c341a07e0bc1265881b1a607e112dc1aca5cc5a514cd534d66fc484d6bcb4.jpg,Venomoth
b8e60dde45ec19dc5abc3bf60fd8b6a2852d30e880b79864389f46c6375aad82.jpg,Electabuzz
b14beaaec052ec4103059c569c496a0440900ec9f0c5b880236ef103d9262a8a.jpg,Zapdos
b8c72ca4d3254220fdecbdb4fb880c86a5b4d543413faeb65428157f986afaea.jpg,Weedle
a9637838c67ae6b124ee332ec490469e19ca109ec504a005e6f1bb9fa4d14c82.jpg,Exeggutor
20078944286c341c65fc2c08efad20e871ca3700b95e1f2d9782b00f24410041.jpg,Ponyta
59b92b2b550f40dbab1b84fc66ff27119a07ec3292641cf4ffbc36167d0231fe.jpg,Vileplume
31bb6d7db0dac0a57d5d1250c5d78144582c64dac1ed31a2c9faf8d44165e8b1.jpg,Pidgey
799291c2487bad28b0dcaf38f1752727f5e95db32ce8e1506759f3fd2e5bf7ca.jpg,Wigglytuff
b235a17e77876993ef191553946e9231cfebc968ade9c95a80340c618696dde3.jpg,Nidoqueen
88a8a608cd3fad2316742d356fe7bc6bd6fdad6d3607cf933a613da64d6cfe19.jpg,Vaporeon
7fb3f3f87922bb026c9a057e328823f5a05a629be24684837aa5576953b89d5a.jpg,Dewgong
5a755af9a83f75409de92d94617f9387197d4821857fcbf968a9e52aba7183a9.jpg,Krabby
59d6f627869394924ef5129000ee5d052b9b3901559b0b5ec78b055a140b31c4.jpg,Nidorino
9e200c2297cc1f07cc4c3e8e3b806e225f467617e68fc8e564beb80c3104adbe.jpg,Rattata
30432f54a613b49a33b88722f4a17f100c74b47ae5934a4c0578802733239870.jpg,Arbok
65fc6c1e581425aff54da50b9da67560591fa239975b0b3bce35d4801784a07c.jpg,Parasect
bd60231054f87bdf2b60f87fce83969b92995b77830c4dde27df981121700b9d.jpg,Weepinbell
79f5dbfcd78d116ea8d1cc5366e33a6e8d69c33d273735e576b98e03d54a9d2f.jpg,Dugtrio
9bad938eacbcd17cadb8b93a356b6f005f0f224e9bb969f14fdcef1005a86397.jpg,Pidgey
f3931c1a272e51af85afa6f958dc10a98096670be8ba43f06fd805cf9ce9a3e5.jpg,Growlithe
5a127fec63194bd6f47dbf31de0912f3ecd259505fbdf2b0537872ed5bcc15c0.jpg,Bulbasaur
1214d9cb7820c9599277ebf6db43c4c8cd1e90e827f7dd73f9bcdd9eaa2353a0.jpg,Magnemite
c99866f6072f6fa0c945cde3d6a77cdfb5c96b84c35ce97def773e11d471cbd3.jpg,Muk
85df4f712f7244f7091fc51f79322c52b04290382dd62df31ed3123200ceb212.jpg,Fearow
333c713e3afb31a3ff3c959414806de681ed1c2c2be00c76fa7d94d5a33980e7.jpg,Seel
e778ab075c6ba9ff49e5a0fb23591485dbeeaef998a223ccff34ab77f326ac44.jpg,Bellsprout
6ce0a8aa31543026c4bab905e67fbf6f36b87dbe4ca460802e0ec1228b9704bd.jpg,Omanyte
b015c00b770fb5f82e13bee84a84a0a04f764ff2f080f8d49dd1c520c31631e6.jpg,Bulbasaur
4e002ed8daf0968713a7985097661a1c68ab4422467abc0b4eb1ce7abcc293ab.jpg,Nidoqueen
963ad406ab6c515bca617c937ed349a871b9c8f7a6fe811a47051114f2cd3c4b.jpg,Machamp
5d12dc58b4d0433c0713d2ffc7028069fb5ef62e5e0f419967a72f3731ebc78c.jpg,Voltorb
ef1c8acb02618e90eeb0def548b21e9b31df8004321e911d8330fbf15657ce2c.jpg,Paras
f4acf4396abb7717889cb94354c4d2d998b9c444a97f90d9f6f44d3813ff314f.jpg,Ponyta
82d9b1977fe15a71200ecb89a2b3e89d6e6d9402d1eab9462c418663f08253be.jpg,Lapras
de79fad8c617944894159b214e39a323b9fb55dfed2d27c6e600d65cea9e3e53.jpg,Jynx
9a333f6507571ed0cfd1d00f91136c84a0620543087b6e6645ebcb811caf0f90.jpg,Tentacool
1850ae577c76b9e7f35c78a8eec7ccf671d166ec0c89b7e90bc69f1d85d566e7.jpg,Raticate
689cac6cd05135c14554f7ef31dd914edda8f74de6ba6a1ec45bf60b52871143.jpg,Dodrio
e9f631c7b745f62bf47b1358fab6b2517b69b536321db93855d3759606c4f0bf.jpg,Wigglytuff
2a7ddfdc554723d92364ec8c172214f872a772aca3fa5e488a2d4fe70b725b24.jpg,Vulpix
8e4505ac2b813ec151b3bf303be6c43e3edcfbabd0a517ba4280e7ad295f8f75.jpg,Nidoking
67e3e4f333478cf37be3cea9ccb960b06c150c7991e9a7d200497d7f496fa52e.jpg,Venusaur
f934b6e2538db4b6434688847742cec1322486d5849fbc7d1c13e73132eabbd6.jpg,Aerodactyl
fc8c7d5a4c2a9c846769b64b889c0f438306f2474fd857bde4a2ef191ad4516c.jpg,Oddish
ba7587d28669ab1b17480e26d8ceba334c1cec05578895c9493da4aac52107db.jpg,Tauros
acc58642147db2a8119eba100cf0299870f82e583eece340c8e7b3fd03d63a87.jpg,Exeggcute
c852a29ddb7c0e86484eb3feaf516dc2ec84608846d180fb8e9949d9e642d1fe.jpg,Fearow
57778d60eb25736701cb17d880aad004adcf90a58a95489918fdaa50b08b1298.jpg,Blastoise
513a6436b7fb73ffa3109f43997f18dcdb565f1941ff4eab28445f15086b25d2.jpg,Bellsprout
4de92170af8e4b792eb2eab3838f653815688f1ac4466d4ede319c49aac31670.jpg,Squirtle
327f19a5346ee65f830994706ce94318e0a1ebabb76ed72493686fcf9cd49eff.jpg,Dodrio
0c2aa06ec9a896cb0815c1ef7b077910f6db05c260d9aed5213949a62f628436.jpg,Gyarados
088f9201a85d4f824e273b233c8109b3d9e3ba72dcf534ede0171acd8afdaf5e.jpg,Kabutops
82f4ee3caddf37f71f8ad4d94a67b45458fbe6623bb52f3fe487fa352f0a85fe.jpg,Metapod
237cd3bcb76ed48aea5277adacbab5a250fe24d4866014d285656ccc014b87e3.jpg,Dratini
7eec8c2eff2a75d24b60cb575f176d5bb1467d5faaf8f9bfed754874681223f4.jpg,Nidorina
9915258a707641f2ce79f09248c653d427a3f82e776d91907fa473b91329b22a.jpg,Magmar
860e00ff749170070d8f814a92c3c82d33cdd0bdc7fd7e780827a002f79f43df.jpg,Machop
fa375f5f7fa1111e1e944cbeabe7ab81eb7a875b7bdc25459c958c91c7908565.jpg,Mew
528d6bb740e405f49afe108ad235c93bd9bea593b23a6048d841171bc7c65a02.jpg,Machop
efc00a7f18be259bf35a6b030b71c1d4a614562864691651dbe6b03fedcbebcb.jpg,Venusaur
775ae9a2fb60ea73f9967290a0a62eabde982d24080738286f042f7dbe5c4a92.jpg,Tentacruel
89131dab1d217678e55785862bbb013a5281ed0a43022702c8945f9dc805da13.jpg,Magneton
c659c79c92f97402be277c8419fbfe5608b56f7378f844e8022a69ea2d75478d.jpg,Nidoking
9f810cd2f530723fa83e36fa0a04e14adf46610108e57124ae066c55d6b2b9fb.jpg,Hitmonlee
b99546e627e6094a051e1783ca102d6a94328daa8e39d6405ce128cfec6ccbbb.jpg,Staryu
4658dc01cfb34e37c0e658409d4cae017ae524b384c428d95893fa445f3a506a.jpg,Primeape
577b93f0c3334ddbed1895b98cad726500e22a0d0d46be6fa32e5f5fc7a42ce0.jpg,Vileplume
5066ccd4c88cb0e36639ba6200d00a8e51f4ef86d634fcd70cc8497c6e9a34f1.jpg,Scyther
eb8b7db04bcb6194baad063741d848a2ce5da683aca4efd904d4cc555c3b0242.jpg,Golem
011846221584ec5773f8b584083d6b4f6eb0dcca0b73d6c0d27db83b1ff9d02a.jpg,Hypno
05d73676d55188e721f5f45f56a5800a84686132e73010e6d26f998f046bb11d.jpg,Pinsir
df36bd940eddad20e9eda1b611d79f8354e28ec306702e7e5fa282c55113f67d.jpg,Alolan Sandslash
ada3808cb275d4a578b1376956f7014fae599bc85e8066dfa87e47e60c9d35d3.jpg,Nidoqueen
59389fd83eb6b85ed2f114773c6044d950e4ee10b958efe2d67f0d5e98b8c360.jpg,Slowpoke
a3c3e1cc608c7528e8519d8d69d793b4d3619a914485fb804082642f051f6da8.jpg,Kakuna
0fb1cabc6d422c4af33eced30b0cd036638e1e3bf190650de889ec0b834453bd.jpg,Poliwag
579ddeb3781f57fb26710abdc4f7b5a3a27579ac5dc863e23de881727c595b54.jpg,Weepinbell
22901d38de7a5f8d7f40668d43382701d9c0fdfe77786f2be93b2980f348d3dc.jpg,Victreebel
59da0bae49764420735aba9a0f48a70688ed8b06e8cd9f67456d286de44e006d.jpg,Grimer
3485e36df41d2aecd9d20e58b0ac51cdc7cf5578962c7f8aebd2096ade7993be.jpg,Pikachu
a774395e7654b9b28fa932c5cbd9e481b909c789cf680acaac16730e49d68e32.jpg,Porygon
8b01b715e5069d11457ee6e21169815d33a2ab187e328c05e939879ba1571cef.jpg,Magikarp
aa02c48c902df78ccfc330bf858fd1114505733ed963259bbc8c9c824c810583.jpg,Caterpie
fe586874fe7498c19d7ea71d9bd6f105627168e05924d7f4141c30464145e480.jpg,Goldeen
30785dc1256be3289566f6a0f61a6ed9dca8a10481323304103a0e5cc93fb8e0.jpg,Kadabra
8625e375891c2f4cfcde433ef54a1f630d7d348cf834307ee4306e3bb17e6936.jpg,Seel
cc889a2f00ca67fdea93f95564cf5fce643d008c2a682464c06a8d36cf9f2ac8.jpg,Pidgeotto
bf60bab32aa538af237975bb72bfb54881c74502c2c6f7f0fcc4a3fe7e89b720.jpg,Slowbro
3256a72d178d42b3d1c1dc46dc7b9b8ba6933a596cb5966a12b1357121c6f506.jpg,Seadra
42e5fe3558c70e172202e524b4d482e1246badbefb5ddd9bfaeb1a7d3ffa6905.jpg,Mewtwo
dd7700fdd55c2db9bac264368e8539f83b1d4ac9ade516185d8aa0fc1c4e933f.jpg,Primeape
41e0eff54f85ee14c5dbfe136b4e80394d58e115fa5849ff43d1e1bb7c7d5fd0.jpg,Cubone
1d4f3cfde76bc36db04959ec09dcaa87285de948bd7af145dcec4c7d48f4a060.jpg,Goldeen
3bc3195c79239dfd66645b1625e6449d821104a37940ee715a01eda4d6edf834.jpg,Weepinbell
3edf68330bb7beb8f87f31fb12ad7ddb1037ca72b588a6b46c516ff9b2bd1850.jpg,Secretok
8b2adf57fe5e6589af78faa7dd827fb13c309608f6354de1872e08f5d0255877.jpg,Grimer
8be1b424cf171ff51ad4d4f6833b5104f6fc22b299216d26864b390ce61a3d81.jpg,Gyarados
77f0885e92ec8b4492102ab34974c3767fd2dc3c55f401057c5214ff1824d206.jpg,Kingler
7631f945a5bde9d1c2aefbc00a4735dbf8db6f817d3ab769511d093c04e921f2.jpg,Charmeleon
787f7ed942b4c25b3bea2bdd0fc406152029f2acd54206ef89ba6a261af1540b.jpg,Kakuna
87fc388223ba3e1e667949b308c0209816da61f99a31c66c237a512ef26f20f8.jpg,Meowth
e95898188a3805953c6b517deb959d5cffc838da1f0594fe453a134c1e09faad.jpg,Kingler
565cb8003d9a45c96e35c6b379a5653a9f58f98882847ecdc1078c4e33502fbc.jpg,Golbat
14f00120fe878f36739871176c84a926e65186ad98d8094edb171bc3d3838d1f.jpg,Snorlax
4aea3ca653dd6c96054c5510915e224b031aa4c391a492e471607754ecb046fb.jpg,Charmeleon
db5677c3b665001006106ee95518ac97797c498bdfb2de19dc875506a18d9cc7.jpg,Lapras
22bc6452f4a11a3254782b7e392d4db076d51764460a94b6a7e3281b99d3b422.jpg,Charmander
52d65c8f9c6ea84a8bb03ece8d2d7769d3e908cf00d7149b82dad80a8ba81e98.jpg,Cloyster
2482a934d031370491361360c767a462d2fc2f547d670f6c666975db66998eac.jpg,Ditto
78ef644225ddbf6114d779dce9e4cbb9f420045a74e8116bf33fd71253db4dd7.jpg,Secretok
bea07bb390b2cc7448064cf535fbc23463311723346a9ba9d41e209b66b995e6.jpg,Nidoqueen
19a62d1109d163ba5d1fc3a1a7549096831c8dccc9d5fd40529cecbcbdaf8e4b.jpg,Psyduck
f582a4615245e55e69296418983a586f384f46f48f9b158d1301266d2d743efe.jpg,Machoke
66c8e0606244c174c1e1042fa000a88d5aecf5c7a10ba42a7036cc47f6e322bf.jpg,Magneton
a247b14e7bd877cf1d1ae3a963f9c11a534b748bece17921bf7c5eee492bc339.jpg,Charizard
a2d16809f813176d5cc715d2af60912ee840dfda48a1ee818304ffb56a070c3d.jpg,Gloom
11424b6efc1a29750f250e478cbafb440f28c0d49e370c956177f33055869b53.jpg,Staryu
7fa145f94bb361c55702895608212e6a3be14886a001f85bbd965318921d1bc3.jpg,Onix
1dc0ad1574f9287696beae10c6a1992620bbb12a19d9ec07a07cfd32ffe562d8.jpg,Ponyta
20d9714ced7250006a92f602a7fc5101a3ef48803d0c6a0891c38652b6bc7f38.jpg,Omanyte
2afed67aeb99db762c318b10a820f854c5aa2e246c6336693eadd7cae17a1d2a.jpg,Butterfree
b8f421f35feb734366580c8f23c972d9f53256e408a70ec9893e04eae125be24.jpg,Charizard
c0cd6ed835640115ae6d657e57c050125171735310c7ab2a5bb63a4ce844099e.jpg,Mankey
cd6bba971a0c83627a27cccdde43bd2498bc05d077b734b70eda78c074d0794d.jpg,Nidorina
29cac340fad13b56afd67598e368a8040d12918d998a20a1a14378ccdae47a71.jpg,Chansey
bc608534d8568f4b8720ff8433c2aa761164743755c34fa99d2d3a7c19c0a8e1.jpg,Gyarados
4795a412023a3c9639e1b361c1aea23c5358e8c2cb9e905844307a2c1bc955be.jpg,Mew
a7e9a2c52fd573c20c75d90c869c2f072ad8352fa24691a4b585d625a05c2e58.jpg,Onix
e8210856a6937aa3ca48cef3efded1564f04a9e43408973076f6f739ffd242fc.jpg,Porygon
93153e511c56b8248f6cab1a8eae88b0d6ee5dd378a536fdb6d356c21605b64d.jpg,Venonat
19b4d9b8c6ce807742bc15e4a6ee45129d6b690106475470cc3fce2323c9c95d.jpg,Porygon
4fbdb6f184e340e4856661bb6daa19a3edd5e9763f2f3e165694171df727bcf6.jpg,Pidgeot
2609f12c0889e0fd9e0db0f79220c91d77debeb8c27e24ee6f8f2d5c35336b60.jpg,Ditto
34a68b1d157f114b8df8f77cb33ad924b59710a3cbb37a2c83691530b098d252.jpg,Mewtwo
10d7deeae8ec6979ae053ca0dbae4317759a4728496e088ca3bb51ff8599ea2d.jpg,Zapdos
91fdb2840517c9486ea60c0940c7f1dc69ea7c1b4454ffe2d4b8d38ba7f9d3dd.jpg,Voltorb
527ad2deecb755a15bd94b9a7edc8fa59820acd4d8b45b1d1df4ff3fccc726ec.jpg,Rhydon
2042b1d1de3f02fa6e0a98f0b6bb6213c301e4f83cfb95414ffc870ef4a25a86.jpg,Ivysaur
d67f930b9df08f8581f2b9ca36cc4aadf60e3116b89af56cac7587e0150a1e38.jpg,Cloyster
67d92a1a75564c9990576cf1a000d92ea55f4dc31456e178a7d95d0855a57109.jpg,Farfetchd
1c26bbdbbf29bddc7f1050d18b08b35079bd923f388f2d1a983ca7b47f43eea8.jpg,Drowzee
06050597947db523142e8fc8cddd11a06d313cd2a2b0dcd119a337379209b4cf.jpg,Golem
23375d93b835067f3a83ba7f5b56bcdcf2d4dadca7981c387d95e2a3224b0deb.jpg,Gengar
2c58e7a592a6ad6d86f050ef887bc4ccd65d3028b3f440e933255717f2cb1e0f.jpg,Poliwhirl
35a97782d23d5b88da095d5665629fe481ca930474d05f3253d7205b983d2b7d.jpg,Growlithe
c3781b852bd41c35a33f575fec1999ed5ea2d5b177f25845bd6c22b59329231a.jpg,Scyther
18a2a40d89e005cb5940c3f5b37ab08aaf5c293b28e05a46d1b5986fd713157c.jpg,Nidorino
fbc1b2323d9072aa6b2053a6d1a311c9a23d37a0de163a5bc8bd85c6f59a2ae4.jpg,Ivysaur
f64df132334f76b761ae24d7116617adf7ee95cd83b5d430d466448a5c671e97.jpg,Jynx
f27ce6899e86445e4d862ef7a4ecd1cb2f3873eacdbcb14e3773c27bfcf7b319.jpg,Clefable
b43a2946e3f1de11ad77c06d7d6b958d4dd2b6189b993d34802765b436559309.jpg,Omanyte
8a5dfd43513383417d8ef12981d0767f3fda0d88b346ff9ec5cefef866b9235b.jpg,Cubone
63e9837be0db23b22abdac0dd3025f09756527b6c36f0a412dc0f149690fa826.jpg,Venomoth
bad25a4cbcef59fb533e13ee4d84b5503e0f414ae603c4ffd7258d43666f072c.jpg,Golduck
571ca6119de4300a6cff27de8a870e1b62343f75f50b499f13d5afc2b5198b33.jpg,Bellsprout
dcf7369472f13d184d5a7dd6b2f907877ab9dc39b6df753dcb5539afddb97363.jpg,Hitmonlee
37db9ee6b4b1da5ca3b6fbf6db979d6b9c84934f1402404ad4ae66d3cb41bf96.jpg,Dragonite
3dabccfab4a4621f1981990921f1ee31c3499be6d25ae5fa150c6377fdf98528.jpg,Aerodactyl
e0895ef9b8f9084cff23139b22321f89620d448db89635e211b88d2fb2ec0d84.jpg,Fearow
4652ca7b9e86d6eeded14df73da42db2303fab08560405fdbe11f0685cc94449.jpg,Eevee
eeb0dd2c571f32c102aac3164e2f224e0f34d1cc73f91c7e9926d815431a864c.jpg,Ivysaur
edd080d41be388a1d3b382647ebda429c117839e3a9b3a5dcb3afa62614dfa6e.jpg,Gastly
93dcde66357fe077ba13628341966cfe565d2d91385e4133ec387dd9d03ef7cb.jpg,Clefable
9dcdd80d0afc13dcddc183109835bc2dbc94e10752151c7367a64fff44076be8.jpg,Oddish
3b8dd7bfd5a00b5efee9c377fbb598ae6d534c47c6d4a3397eae96f234cd7b66.jpg,Magikarp
0cc7c472f9127d9b2a3e1ebac5d40f8bc4984ad2ed0463d755de504813ea5acf.jpg,Drowzee
5d3c7640d1c47d297e1692a9cebf91b90480ecef45e242b6f7a7519e0e9636e4.jpg,Sandslash
c3346afd750ce4f29c4b0d52e90bb6299c6e225f89dfca7b21e40ba9aa27ecfa.jpg,Squirtle
16488aa58f3957e080ddeedabb74aba7a36d331dac9d73936568bd223eddf71f.jpg,Spearow
f39bdf4a7e71e3a400ea8bd3ebaabfbf28ec01496853f3e0e8c0ba4cfff54064.jpg,Jynx
a360a1aeb42a03065da036260026bd6c0a05f17474d99f07958f129b9e282586.jpg,Tauros
ca774d588de56e7e7077622db0e84c8d8467e846d245a3a9a48f7daaeb938de7.jpg,Hypno
07268a9ab6793d6104b0beb1810c2990bcc8824cbcea837c23eab51b19c07f05.jpg,Alolan Sandslash
7010ea0494abe87689fca64231ae101d3a780b0af1fd5654a5fe67dfa9ace056.jpg,Machop
80c67d33486a3baf637b5525cb6c7d14b28ca5c0b9a763ca67c3b949ef5409cb.jpg,Marowak
002562cdd2d17ee1e67fb26a309ed1edef4b8219eb223383cbff29fd61d9e127.jpg,Cloyster
7a2d85c70eb3b293735c6f29c73720f4532761dad5b31c1e62f245a716f68cd8.jpg,Doduo
45730c854c3a8ababb3943b26313a050f272987cb9e1dd28c14939177e5899e3.jpg,Primeape
53ba39163a66a7a2ea6b9a1b45d991d6848f5b568ff705019483b5ead20d10f2.jpg,Venomoth
